Item_Identifier,Outlet_Identifier,predicted_values
FDB10,OUT017,3124.1426
FDP57,OUT013,1699.2737
FDU48,OUT019,312.22638
FDH48,OUT035,1449.8413
FDO33,OUT035,1982.4451
NCU29,OUT045,2634.683
FDW35,OUT046,712.22644
FDH05,OUT010,652.80975
FDP26,OUT049,1691.0815
DRG27,OUT035,815.44867
FDQ33,OUT046,2409.0469
FDH20,OUT010,338.61987
FDV14,OUT046,1356.7411
DRD01,OUT046,913.4529
NCI17,OUT049,1568.031
FDF39,OUT010,1038.3394
FDX37,OUT046,1653.4601
NCX17,OUT035,3684.0146
FDN03,OUT013,4246.3896
NCS41,OUT010,595.7782
FDH34,OUT045,2501.602
NCX53,OUT018,1933.1501
FDY31,OUT046,2321.6523
FDD20,OUT017,2494.1775
FDE51,OUT045,1005.6902
FDV27,OUT046,1380.9525
FDF16,OUT035,2362.8838
FDZ02,OUT049,1581.7834
NCK05,OUT045,1172.0166
FDM12,OUT027,4819.566
NCA05,OUT018,2313.073
FDX33,OUT045,2700.2537
FDM25,OUT049,3019.3945
FDE41,OUT018,1161.5475
FDW14,OUT045,1710.8531
NCD30,OUT046,1478.5616
FDB23,OUT010,640.32764
FDF45,OUT046,1057.1322
FDW20,OUT017,2443.224
FDF47,OUT045,2264.0845
NCR05,OUT019,525.40967
DRB01,OUT046,3169.1333
FDE36,OUT013,2713.9436
FDU56,OUT049,3311.4988
FDB23,OUT049,3671.7893
FDN48,OUT049,1444.4756
FDS43,OUT013,2965.902
NCN05,OUT013,3057.5422
NCL53,OUT049,3097.121
FDL56,OUT046,1401.7013
FDH17,OUT018,1320.9546
FDP37,OUT046,2171.9175
FDG09,OUT019,505.8665
FDA55,OUT045,2949.412
FDX31,OUT049,3776.8345
FDJ41,OUT045,3401.8757
DRC24,OUT045,2789.7456
FDQ21,OUT035,2228.1956
NCT54,OUT045,2007.1614
FDH08,OUT049,4051.1086
FDY38,OUT018,3831.5256
DRM11,OUT010,874.14233
FDG32,OUT049,3576.6138
NCH18,OUT046,3189.6733
FDI20,OUT035,3819.4697
FDA33,OUT018,2125.4321
FDN45,OUT013,3527.6382
FDT45,OUT010,291.61417
FDR32,OUT035,4030.5535
FDA48,OUT017,2833.5884
FDN23,OUT017,2641.742
NCR18,OUT035,784.09106
FDD45,OUT046,1564.9048
FDI22,OUT018,2876.121
FDT09,OUT013,2127.238
DRC24,OUT027,3911.2698
FDT39,OUT046,2271.0107
FDX28,OUT045,1939.435
FDA50,OUT018,1336.8833
FDT33,OUT027,4288.4976
FDQ60,OUT049,2103.869
NCM19,OUT018,1758.148
FDF40,OUT046,3629.3447
NCI30,OUT035,3729.2068
FDK34,OUT049,3967.6077
FDA38,OUT027,6184.9756
FDT02,OUT045,853.8661
FDC11,OUT017,1937.1947
FDD08,OUT046,766.1165
NCS29,OUT046,4588.039
DRI03,OUT010,713.6498
FDK48,OUT035,1242.6617
FDM52,OUT049,2652.7825
FDP49,OUT035,990.4098
DRA24,OUT046,2473.0276
NCJ43,OUT049,3088.7659
FDE11,OUT045,2565.978
FDP01,OUT049,2336.1238
FDQ59,OUT018,1231.3999
FDA43,OUT019,491.33096
FDL14,OUT017,2643.304
FDV50,OUT010,580.40393
FDT01,OUT027,5382.691
NCC42,OUT035,2106.6729
FDO28,OUT046,2005.9652
FDD32,OUT019,240.93945
FDV45,OUT035,3285.1055
NCW17,OUT019,373.25513
NCJ17,OUT027,2446.6978
NCF18,OUT049,3129.5613
FDP01,OUT045,2657.7124
FDH24,OUT045,2633.3774
FDI38,OUT027,5600.943
FDX03,OUT035,786.37067
FDY28,OUT046,3795.6445
FDN34,OUT018,2578.098
FDJ02,OUT045,2715.2812
FDW40,OUT019,301.2064
FDX03,OUT017,1025.4506
FDE17,OUT027,3840.4363
FDT58,OUT046,2521.4001
FDI38,OUT013,3573.6597
FDW22,OUT035,3779.943
FDS15,OUT027,2669.75
NCX06,OUT013,3168.9014
DRK47,OUT035,4038.5347
FDC23,OUT027,5010.7607
FDM56,OUT010,478.65506
FDP21,OUT046,3422.3828
FDP58,OUT046,3091.566
FDA27,OUT019,654.18866
FDK41,OUT019,221.31018
NCH42,OUT046,3379.159
FDG29,OUT045,826.8502
FDW15,OUT018,2253.3257
FDD28,OUT018,747.20325
FDQ37,OUT049,2906.6462
FDC23,OUT035,3046.102
FDV13,OUT035,1502.0173
FDK33,OUT046,3212.6934
FDO33,OUT013,1960.7566
FDN21,OUT017,2641.927
NCW06,OUT027,5058.825
FDI38,OUT035,3798.1047
FDC21,OUT027,2662.8242
NCS05,OUT046,2114.7463
NCN53,OUT049,785.5546
FDV40,OUT010,205.71375
FDG60,OUT017,2992.2507
NCY30,OUT027,4839.2935
FDM40,OUT045,2415.868
NCO30,OUT046,2873.92
FDK10,OUT046,2924.8538
FDM36,OUT045,2411.0056
FDN10,OUT013,1842.0448
FDM46,OUT018,1364.2184
FDX50,OUT049,1957.0402
FDP33,OUT045,3120.086
FDO12,OUT045,2519.2988
FDC28,OUT013,1725.7222
FDO31,OUT045,1458.0714
FDX45,OUT035,2432.8882
FDV21,OUT049,2210.7876
FDH04,OUT049,1370.9849
NCG54,OUT013,2874.4822
FDO13,OUT046,2568.4634
FDA09,OUT027,4531.9087
FDC38,OUT017,2511.7095
NCO42,OUT046,2248.2126
FDL45,OUT049,2215.2173
NCK31,OUT013,795.16437
FDM39,OUT017,2503.1204
FDC22,OUT010,621.37024
FDF46,OUT046,1877.0311
FDQ37,OUT045,2491.5305
FDH41,OUT010,569.38947
FDQ04,OUT046,774.63293
NCQ02,OUT027,5297.3813
FDJ57,OUT027,4974.2095
NCE07,OUT049,2168.7327
FDE56,OUT013,982.63556
FDI20,OUT049,3634.7288
FDK36,OUT018,710.1852
FDP08,OUT027,5351.97
FDF44,OUT017,2409.4465
NCU53,OUT017,2555.7092
FDF47,OUT035,3187.0576
FDS55,OUT010,669.6449
FDZ52,OUT010,503.57706
FDL04,OUT018,1432.8773
NCM26,OUT035,2461.2454
FDX43,OUT049,2801.4973
FDP52,OUT049,3888.0732
DRK49,OUT045,898.9104
FDE38,OUT013,2575.6482
DRF13,OUT035,2434.1245
FDK41,OUT010,305.9676
FDJ04,OUT027,3090.1577
FDZ44,OUT018,1701.3281
FDS11,OUT013,3509.0164
FDA55,OUT049,3885.528
NCW53,OUT046,3091.773
FDB49,OUT027,2630.8064
FDD23,OUT017,2414.9536
NCV42,OUT045,2320.0098
NCZ29,OUT018,1913.1891
FDQ26,OUT013,819.4745
FDV08,OUT017,1051.3882
FDC53,OUT049,1621.8633
FDV58,OUT010,526.9798
NCP02,OUT019,199.04404
DRI37,OUT045,1169.2399
FDQ12,OUT049,3991.3237
FDE33,OUT046,1231.5459
FDX27,OUT045,2092.039
FDM22,OUT017,1196.694
NCH30,OUT019,280.90778
FDC04,OUT017,3299.156
FDO38,OUT046,1297.8524
FDV52,OUT027,3067.8118
FDB32,OUT013,1524.4005
FDV43,OUT018,635.64417
FDI24,OUT018,2610.027
FDR40,OUT017,1851.368
FDW02,OUT049,2154.8855
FDE44,OUT049,765.71924
FDL38,OUT046,1472.2668
NCT54,OUT010,293.31436
DRJ39,OUT010,571.90393
FDW55,OUT049,4379.2974
DRF13,OUT019,306.392
NCW17,OUT049,2271.4946
FDP13,OUT035,774.47284
FDS08,OUT018,2573.4456
NCP17,OUT035,1148.6418
NCO53,OUT035,3293.7136
FDH19,OUT045,2567.5835
FDJ04,OUT017,2401.2559
FDG10,OUT049,835.1363
FDA40,OUT010,284.88235
FDI53,OUT045,2651.2207
FDU09,OUT010,282.0388
FDK60,OUT045,1943.1725
FDR43,OUT017,1049.7013
FDW22,OUT017,2872.6047
DRP47,OUT010,779.7296
DRG48,OUT010,692.06793
FDA14,OUT035,2425.8127
FDU49,OUT013,1363.5945
FDK28,OUT045,3419.9922
FDT19,OUT046,2871.4302
NCQ42,OUT045,2445.4277
FDD03,OUT045,3051.1414
NCM53,OUT013,1681.1594
NCX53,OUT045,2469.4507
FDV14,OUT027,2358.787
NCZ54,OUT017,2998.258
FDB39,OUT013,817.012
DRC24,OUT046,2385.4922
FDY36,OUT013,1127.6567
FDN01,OUT035,2957.6702
DRH25,OUT046,915.6887
FDV08,OUT046,835.9409
NCP53,OUT049,4135.9395
FDU52,OUT010,651.31195
NCI42,OUT045,2685.1406
FDZ14,OUT035,2048.7605
FDF11,OUT046,3085.068
FDQ13,OUT018,1089.6318
FDO32,OUT010,240.69739
DRJ37,OUT018,2039.8142
FDY43,OUT046,2600.9438
NCT41,OUT017,2710.024
NCV17,OUT045,2469.4507
FDM04,OUT027,1641.3945
DRB48,OUT018,496.4542
FDM24,OUT013,2441.6995
FDT37,OUT049,4221.476
NCO05,OUT010,259.03116
FDL13,OUT046,4170.986
FDL15,OUT017,2676.5613
FDB11,OUT018,3157.8713
FDL14,OUT019,368.63162
FDY10,OUT019,286.9593
FDJ40,OUT049,1868.2513
NCW18,OUT046,3465.0222
NCY06,OUT013,2082.5452
DRE13,OUT018,1236.2595
FDA26,OUT045,2665.571
NCE19,OUT010,160.6233
FDE33,OUT035,1355.42
DRL59,OUT027,1548.2494
FDY07,OUT046,751.9163
FDF57,OUT018,2639.969
FDM58,OUT035,1834.7168
FDP26,OUT027,2618.1155
FDY32,OUT046,2614.7122
FDD51,OUT010,77.80459
FDU22,OUT018,1751.1422
FDZ49,OUT018,3573.483
NCI42,OUT017,2770.1982
FDT04,OUT027,1037.2805
NCU41,OUT045,2433.1086
FDS56,OUT045,3374.1375
NCN42,OUT017,2728.3555
FDK34,OUT046,3243.0042
FDB03,OUT017,3180.4033
DRJ25,OUT035,893.7055
FDT25,OUT027,3195.4307
FDN20,OUT013,2671.892
FDP09,OUT013,3536.8274
FDM20,OUT019,523.59283
NCG55,OUT046,1913.5059
NCP14,OUT045,2166.3225
NCH06,OUT046,3281.5876
FDV52,OUT013,1926.856
NCL07,OUT035,777.02014
DRJ11,OUT027,5385.024
DRO59,OUT013,1035.4138
FDW15,OUT010,715.2374
NCQ30,OUT035,2130.4524
NCN54,OUT019,220.12453
FDY01,OUT027,3067.8118
FDX39,OUT035,3767.758
FDH53,OUT027,2365.318
FDA57,OUT035,781.23334
NCC07,OUT010,413.0189
FDU28,OUT013,3121.463
FDK36,OUT010,176.59416
FDR36,OUT018,550.35
NCQ17,OUT035,2412.177
FDS28,OUT019,182.65614
FDE08,OUT045,2560.6272
FDU22,OUT046,2136.0361
FDG41,OUT045,2133.9365
FDO31,OUT010,313.58328
FDM21,OUT019,626.38586
FDU40,OUT017,2072.29
FDV36,OUT018,1790.5851
FDT10,OUT027,1634.5138
FDX38,OUT045,960.72437
NCU30,OUT027,4066.4656
NCV06,OUT049,3296.573
FDT16,OUT035,4227.0513
NCP41,OUT027,2631.2715
FDZ56,OUT017,2734.799
FDC22,OUT035,3215.8345
FDU10,OUT035,775.57574
FDS46,OUT045,2337.718
FDO08,OUT049,2801.0352
NCV42,OUT018,1688.4299
FDP33,OUT035,3906.725
FDJ12,OUT046,3614.5027
FDH04,OUT045,1686.5226
NCU54,OUT013,3414.6265
FDO36,OUT010,703.5418
FDT37,OUT027,6534.7764
FDD14,OUT010,700.94446
FDA16,OUT013,3658.8062
NCS42,OUT019,258.9294
FDP10,OUT019,273.29584
FDQ28,OUT049,2681.1912
FDK57,OUT010,606.49603
FDK02,OUT013,1965.1035
FDW47,OUT018,1817.362
NCC42,OUT018,1817.362
FDQ37,OUT018,2917.2278
FDL40,OUT046,1604.3
DRE13,OUT010,327.4949
FDQ34,OUT027,2819.3145
NCB54,OUT046,2064.0347
FDS48,OUT049,2669.8376
FDO15,OUT045,1346.7386
NCT30,OUT013,675.0863
FDU49,OUT027,2357.3762
FDE21,OUT046,1977.2224
FDS49,OUT019,219.89919
FDT38,OUT027,2336.9666
FDZ01,OUT045,2063.262
FDC41,OUT035,1352.1226
DRG13,OUT010,705.1849
NCZ42,OUT018,3207.1116
NCM07,OUT045,1673.7719
NCV17,OUT018,1933.1501
DRK39,OUT035,1420.1041
FDS37,OUT018,1670.5432
FDV12,OUT019,274.32162
NCG19,OUT018,3881.2322
FDS51,OUT013,961.4895
NCO14,OUT046,708.31494
FDC38,OUT046,2159.407
FDN15,OUT046,2131.1707
NCH42,OUT013,3893.9827
FDQ22,OUT046,692.29596
FDC05,OUT013,3163.949
FDZ31,OUT013,3167.3142
DRJ23,OUT049,3274.9387
FDC52,OUT035,2380.3328
DRD12,OUT010,353.20523
FDV55,OUT017,2639.6587
FDD32,OUT046,1377.7452
FDR01,OUT049,3289.0442
FDY08,OUT019,301.2064
FDQ45,OUT045,2487.849
DRN11,OUT027,3528.844
NCS05,OUT018,1888.0662
FDY32,OUT035,2614.26
NCD31,OUT045,2778.7202
NCE06,OUT049,2801.0288
NCP14,OUT046,1761.639
NCF18,OUT019,455.39072
FDF14,OUT018,2125.4321
FDB22,OUT017,2723.6458
NCH54,OUT049,2730.5806
FDU27,OUT035,854.76355
FDS58,OUT027,4017.2627
NCU29,OUT035,2464.7144
FDJ57,OUT013,3148.621
FDL56,OUT049,1336.5198
FDH60,OUT035,3267.2712
FDN24,OUT018,806.1855
FDD02,OUT017,2497.1487
FDP15,OUT017,3323.77
FDB28,OUT027,5432.8296
DRC49,OUT045,2597.4202
NCG30,OUT018,1940.6912
FDJ14,OUT049,1186.0488
FDL52,OUT045,844.1896
NCG19,OUT027,6152.515
NCN41,OUT035,2117.6333
FDW22,OUT013,3781.183
FDI02,OUT013,1966.9419
FDV51,OUT045,2716.586
FDV48,OUT046,1332.4812
NCL17,OUT019,329.11786
FDP46,OUT045,1758.2504
FDU10,OUT045,856.0755
FDT37,OUT010,733.53174
FDI27,OUT035,876.99036
FDN51,OUT046,3657.572
FDW07,OUT035,1408.3556
FDN45,OUT049,3673.489
DRN37,OUT027,4919.9907
DRF48,OUT049,3452.6704
FDP38,OUT019,154.6871
NCX18,OUT027,5343.0874
FDK45,OUT018,1545.7657
FDZ37,OUT049,1358.2227
FDS50,OUT018,3300.7778
NCR54,OUT018,2645.906
NCS17,OUT035,1567.54
FDV31,OUT046,2470.5105
DRE27,OUT017,2374.6074
FDN60,OUT013,2532.9976
FDK26,OUT013,3099.6646
FDX37,OUT018,1352.5387
FDW31,OUT046,2791.272
FDX26,OUT018,2997.509
DRL49,OUT019,279.19962
FDU49,OUT017,1856.9376
FDY58,OUT046,3100.249
FDN03,OUT045,3066.633
NCV06,OUT010,731.61035
FDH53,OUT045,1709.6984
FDG31,OUT018,909.1925
NCC06,OUT045,2427.5571
FDS13,OUT049,4402.66
FDP16,OUT035,4181.0522
FDA35,OUT013,1980.8391
DRP47,OUT018,4074.6074
FDY28,OUT010,645.62994
FDY20,OUT035,1481.8939
NCH30,OUT017,2391.0298
NCR29,OUT019,198.62666
NCP05,OUT013,2485.1958
NCF30,OUT019,304.17624
FDA08,OUT035,2730.927
FDN51,OUT027,6449.1055
FDH12,OUT046,1826.3
FDY39,OUT017,2435.5403
NCO53,OUT045,2534.4043
FDB40,OUT046,2441.1047
FDH02,OUT049,1423.7283
FDY11,OUT027,1723.3031
FDQ09,OUT019,285.87625
FDP16,OUT013,4209.5815
NCF55,OUT018,544.2344
FDY09,OUT027,4579.8755
FDY39,OUT045,2468.7463
NCU53,OUT049,2771.9624
NCT41,OUT049,2645.6714
FDJ45,OUT046,734.8781
FDR28,OUT013,2698.5486
FDN08,OUT013,1892.054
FDJ07,OUT049,1930.2462
FDZ09,OUT027,3987.8984
FDQ14,OUT017,2612.3457
FDY12,OUT027,1343.403
FDK57,OUT046,2041.9241
FDD20,OUT049,2222.288
FDS36,OUT018,1578.5925
FDI40,OUT049,1678.9489
FDJ40,OUT045,2303.302
FDE08,OUT013,2372.7166
DRK01,OUT013,1524.9401
FDC58,OUT049,660.7673
FDE50,OUT046,3246.1738
FDX48,OUT035,2387.907
DRM35,OUT018,2553.5012
FDG41,OUT013,1647.9554
FDB52,OUT046,3770.7854
FDV19,OUT045,2674.757
DRG48,OUT017,2671.878
FDI26,OUT013,3040.7146
FDU11,OUT019,306.17487
FDF59,OUT019,296.63403
FDR07,OUT049,1734.681
NCE06,OUT017,2669.709
FDE10,OUT046,2022.8334
NCO55,OUT046,1822.8085
FDZ13,OUT013,756.7087
FDT50,OUT017,2139.2754
FDH12,OUT010,442.56827
FDD21,OUT045,2371.5803
NCM05,OUT013,4518.37
FDK04,OUT013,862.11456
FDN33,OUT017,2174.0264
NCM18,OUT010,185.33484
DRC25,OUT049,1271.3042
FDT47,OUT017,2228.899
FDD45,OUT027,2765.0833
NCD07,OUT018,1660.4404
NCY54,OUT010,846.15265
FDL12,OUT049,952.50824
FDL02,OUT017,2256.7393
FDC60,OUT035,1578.5369
FDR37,OUT017,2574.2874
FDY16,OUT017,2540.7324
FDU26,OUT045,2416.5269
FDN24,OUT013,903.7114
FDH44,OUT013,2450.839
FDE23,OUT010,231.2294
FDW60,OUT017,2557.5957
FDQ55,OUT049,2005.1317
FDV32,OUT027,1746.6586
FDV03,OUT010,744.19867
FDY14,OUT010,1065.6349
NCL55,OUT027,6090.071
DRF25,OUT017,1189.084
FDX03,OUT046,753.8671
FDF40,OUT045,3042.8484
FDX24,OUT010,262.63113
FDA25,OUT049,1735.8519
FDH21,OUT018,2200.1113
FDB47,OUT010,608.04645
FDT34,OUT019,273.29584
FDS39,OUT010,606.5092
NCU05,OUT046,1208.5532
FDE02,OUT049,1499.4084
FDL25,OUT035,1536.1077
FDC50,OUT049,1536.6515
FDZ32,OUT049,1754.9176
FDV14,OUT045,1654.1273
FDR07,OUT045,2172.4602
FDB26,OUT049,867.65643
NCR50,OUT045,2701.1875
FDP01,OUT018,2340.8748
FDH57,OUT045,2378.026
FDM60,OUT027,1097.7406
FDA45,OUT017,2311.6233
FDU55,OUT017,3682.7942
FDH40,OUT035,1385.9963
FDG40,OUT019,118.26117
FDT12,OUT049,3692.2207
DRL59,OUT045,1069.2522
FDT47,OUT018,1452.933
FDI60,OUT017,1368.865
DRF51,OUT027,1131.1454
NCK31,OUT049,814.4431
FDB08,OUT045,2595.002
FDM44,OUT035,1749.7491
FDD46,OUT018,2070.6682
FDR27,OUT019,309.1447
FDV56,OUT010,407.7235
FDM02,OUT049,1361.7523
FDU45,OUT018,1662.9473
FDZ10,OUT017,2435.6287
NCK31,OUT010,109.88268
FDR27,OUT035,2117.268
FDF33,OUT013,1746.479
FDJ36,OUT046,1844.2457
FDP33,OUT049,3892.02
FDG17,OUT046,3950.5266
FDG47,OUT027,6171.226
NCW29,OUT046,2173.967
DRH59,OUT017,1463.1921
FDR32,OUT017,3330.3958
FDP48,OUT035,3162.84
FDG17,OUT035,3983.5457
DRJ59,OUT017,986.36224
FDY48,OUT027,2613.0469
FDB02,OUT046,2600.2844
FDN10,OUT019,310.46628
NCD55,OUT035,785.2264
FDX34,OUT013,1978.2888
FDZ38,OUT045,2654.4888
DRF37,OUT049,4548.804
DRL47,OUT019,282.69867
FDL27,OUT035,1117.3033
NCP53,OUT035,4070.3418
FDT03,OUT019,452.44385
FDJ28,OUT035,3385.531
FDF40,OUT018,3637.707
FDA32,OUT035,3875.4072
NCP02,OUT017,1237.3397
FDZ31,OUT045,2581.6707
NCQ29,OUT013,4440.457
FDP57,OUT010,455.52292
FDL32,OUT027,3126.7812
DRB01,OUT035,2822.4993
FDJ40,OUT046,1887.9941
FDO24,OUT018,2264.1418
FDO11,OUT018,3341.5405
FDA56,OUT035,2078.9727
FDF02,OUT045,2194.6233
FDA10,OUT013,2024.9807
NCI55,OUT017,2460.1763
FDZ40,OUT010,107.82001
FDV08,OUT049,674.7165
FDN48,OUT013,1360.2068
FDU57,OUT017,2717.6414
DRF49,OUT013,1945.6753
FDS02,OUT035,3270.782
FDS43,OUT046,2894.5981
FDT16,OUT013,4381.3423
FDX19,OUT027,6188.6963
FDK15,OUT046,1567.6962
DRA12,OUT049,2206.7612
FDY35,OUT017,1134.5161
NCU42,OUT013,2886.2942
FDD26,OUT013,3001.7856
FDR11,OUT018,2439.462
NCP53,OUT045,3166.5054
FDP34,OUT045,2733.2437
NCV41,OUT019,298.7548
FDN20,OUT018,2414.8582
FDZ16,OUT018,3381.2832
FDZ28,OUT049,2172.8252
NCL55,OUT013,4072.3767
NCJ17,OUT046,1478.3792
FDT37,OUT046,4058.1047
FDV51,OUT049,2916.675
FDZ28,OUT035,2056.5947
FDN27,OUT013,1818.4425
FDS14,OUT019,398.83264
FDZ58,OUT045,2420.9404
FDD46,OUT046,2322.9155
FDJ03,OUT035,869.0437
FDU03,OUT010,753.96826
FDA33,OUT027,3832.8354
NCW53,OUT035,3296.1853
NCC55,OUT017,989.7265
FDP52,OUT019,549.4583
FDE39,OUT049,2157.3054
FDB44,OUT035,3720.5598
FDG59,OUT013,697.0841
FDI05,OUT013,1193.7852
FDF59,OUT045,2418.5015
FDM39,OUT019,473.39023
FDB14,OUT013,1529.6548
NCS05,OUT019,357.149
DRJ35,OUT045,1177.1348
FDO31,OUT019,229.88794
FDA31,OUT046,2821.7515
FDX40,OUT049,650.73694
FDW56,OUT045,2442.171
FDH09,OUT018,705.0011
FDA52,OUT019,467.83075
FDF20,OUT019,498.42307
FDE40,OUT046,1017.34076
NCU17,OUT046,1813.4243
NCP14,OUT035,1730.4636
FDN25,OUT027,1633.1028
FDU39,OUT049,865.8823
NCM05,OUT017,3560.5635
FDU07,OUT017,2600.3538
FDF28,OUT049,2215.2173
FDR57,OUT049,2646.385
FDJ33,OUT013,2049.4229
DRH23,OUT035,1008.83
FDQ52,OUT046,3858.7097
DRK13,OUT035,3043.1401
FDP09,OUT046,3192.7158
FDR08,OUT027,2631.7395
FDV50,OUT045,2508.553
FDT13,OUT049,3360.5466
FDJ27,OUT027,2832.4749
FDH21,OUT046,2379.2156
FDW14,OUT027,2427.2927
FDL52,OUT049,667.64557
FDW28,OUT017,2386.5352
FDL40,OUT049,1570.9479
FDE24,OUT046,2146.1611
FDX35,OUT049,3932.7446
FDP46,OUT017,1917.0684
FDX56,OUT045,2771.743
FDQ45,OUT049,3229.5352
FDK50,OUT027,3995.294
FDY26,OUT045,2585.7341
FDQ09,OUT017,2363.784
FDN39,OUT049,2984.5535
FDP13,OUT017,1065.568
FDR51,OUT013,2447.9363
FDZ49,OUT010,513.30615
FDL28,OUT018,3329.554
FDZ10,OUT035,2082.331
FDK38,OUT013,2350.588
DRL49,OUT027,3215.5178
FDR15,OUT013,2460.13
FDQ24,OUT035,4150.57
FDD56,OUT013,2955.0198
NCR42,OUT046,760.43365
FDH52,OUT045,1170.1478
FDH57,OUT019,302.24194
FDR15,OUT010,569.6866
FDJ34,OUT035,1934.2393
FDW37,OUT035,1530.9463
FDQ23,OUT018,1440.1826
FDP34,OUT013,2590.4138
FDE04,OUT027,5007.4165
FDC48,OUT045,1431.5651
FDA47,OUT019,416.3365
FDI35,OUT018,2797.459
NCV05,OUT013,2459.8289
FDR28,OUT045,2728.6252
FDH31,OUT017,2141.8718
FDP59,OUT019,282.5244
FDS19,OUT018,1035.4946
FDM60,OUT045,864.27826
FDJ44,OUT018,2639.2454
DRH51,OUT017,1876.5253
DRC25,OUT017,1825.7876
DRE25,OUT013,1488.5479
NCX05,OUT049,2073.3088
FDR11,OUT017,2616.9338
DRP47,OUT045,3164.3901
DRC49,OUT019,263.9599
FDQ47,OUT027,1128.6437
FDL20,OUT013,1808.467
FDM34,OUT035,2128.6758
NCN55,OUT013,3820.7917
FDD41,OUT035,1719.6079
FDE52,OUT049,1369.6194
NCT18,OUT019,416.3274
FDJ32,OUT018,816.5283
FDE16,OUT046,3450.4856
FDZ09,OUT045,2803.3867
DRZ11,OUT046,2033.9429
FDK41,OUT049,1336.5198
FDE56,OUT049,967.6452
FDH34,OUT013,3099.731
DRI49,OUT013,1424.1504
DRI59,OUT046,3279.3997
DRC36,OUT049,3079.328
FDS15,OUT019,273.29584
FDI07,OUT018,2822.7664
FDZ15,OUT018,1681.6348
NCX41,OUT027,5349.6104
NCO29,OUT019,435.28287
FDF57,OUT013,2623.831
FDI33,OUT035,1509.9592
DRJ47,OUT049,2921.528
FDB34,OUT046,1373.9065
FDY22,OUT027,3265.7268
DRL11,OUT017,2558.9275
FDY46,OUT035,3279.987
FDG17,OUT013,4115.4683
FDE52,OUT018,1282.5223
DRP47,OUT027,6112.463
FDO01,OUT010,513.1444
FDL09,OUT046,2682.7861
FDR57,OUT013,2515.7156
DRD37,OUT035,919.9617
FDQ36,OUT027,1128.6437
FDL33,OUT049,3310.7656
FDL48,OUT045,932.1081
FDL28,OUT049,4019.7156
NCN29,OUT046,815.3689
FDO13,OUT035,2614.6992
FDB38,OUT045,2680.1748
FDI36,OUT035,3318.5925
FDI58,OUT035,1545.4999
FDH22,OUT018,1735.7905
FDQ27,OUT013,1772.2234
FDT33,OUT046,2538.1636
FDC56,OUT045,2377.2036
FDF14,OUT046,2476.7383
FDQ39,OUT017,2548.922
NCM43,OUT017,2770.567
FDS46,OUT035,2097.6604
FDI22,OUT049,3716.3599
NCE43,OUT045,2744.5076
FDZ36,OUT010,885.20593
FDR13,OUT019,286.0852
FDP46,OUT018,1203.4653
FDW56,OUT019,503.84164
FDB40,OUT017,2729.444
FDM28,OUT018,2380.986
FDV49,OUT013,4697.424
NCS53,OUT018,2665.842
FDO03,OUT049,3937.1292
FDT15,OUT035,3275.058
FDD33,OUT049,4002.4731
FDX13,OUT017,3673.9172
FDH60,OUT013,2956.8145
DRH51,OUT046,1317.0913
NCL07,OUT049,729.3402
FDW51,OUT045,2728.8523
FDF21,OUT019,499.81497
FDH26,OUT019,302.24194
FDJ03,OUT049,787.0157
FDU35,OUT017,2136.7346
DRL01,OUT018,3181.2666
FDE59,OUT045,826.3083
FDI60,OUT035,1107.0012
DRH39,OUT035,1334.1803
FDK36,OUT049,741.0709
FDN52,OUT045,1690.4431
FDU12,OUT017,3290.834
NCT05,OUT027,6159.2803
FDS37,OUT027,2964.0203
FDK24,OUT017,1187.0073
DRF36,OUT013,3495.51
FDN46,OUT010,466.2823
NCN06,OUT045,2722.7014
FDD59,OUT035,1336.4011
FDM14,OUT045,2184.1772
FDO10,OUT018,743.0431
FDU35,OUT013,1582.0195
NCA30,OUT018,2908.2905
NCO41,OUT049,1624.3673
FDI24,OUT046,2574.3027
FDZ16,OUT046,3158.6448
FDV47,OUT046,1382.9495
FDV16,OUT045,864.9835
FDZ22,OUT035,1416.5298
FDO20,OUT010,776.6349
FDW38,OUT013,896.2859
FDW52,OUT045,2716.586
FDT43,OUT019,149.46867
NCS29,OUT045,3458.1821
NCC31,OUT017,2647.3193
FDA21,OUT017,2556.7722
FDQ55,OUT046,1977.2224
NCE54,OUT049,1290.6581
FDD45,OUT017,2150.8599
NCP17,OUT017,1374.5653
FDR47,OUT035,3312.3284
DRM35,OUT013,2806.3748
FDR47,OUT019,512.51385
FDX19,OUT010,543.05817
FDV22,OUT027,4624.0835
FDQ46,OUT027,3149.9568
DRO47,OUT045,2414.5637
FDB44,OUT010,540.366
FDN02,OUT010,664.22235
FDW10,OUT045,2453.056
FDJ41,OUT019,606.0726
FDM50,OUT046,967.25256
FDW10,OUT035,2923.1543
FDY48,OUT049,1759.264
NCE30,OUT027,5173.047
FDO04,OUT045,1077.5339
FDQ26,OUT010,272.0516
NCX29,OUT018,2457.9404
FDE39,OUT046,1953.6423
NCR54,OUT027,5280.5127
NCP55,OUT027,1517.0804
FDX22,OUT017,2760.3013
FDI05,OUT035,1236.0916
FDC51,OUT027,3190.8713
FDC10,OUT013,1872.6296
FDJ46,OUT045,2488.4421
FDV10,OUT010,231.44629
FDX12,OUT027,5579.889
FDL43,OUT019,232.85776
DRB13,OUT046,3089.962
FDF59,OUT027,3206.0
FDT35,OUT049,2864.7585
